0,0,0,6,24,F,Deliver Cocaine,Less than 25,Male,Black,Yes
0,0,0,4,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,2,8,24,F,Felony Petit Theft,Less than 25,Male,White,Yes
0,0,0,3,52,M,Driving Under The Influence,Greater than 45,Female,White,No
0,0,0,2,33,F,Possession of Cocaine,25 - 45,Male,White,No
1,0,0,6,27,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,75,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,6,27,F,arrest case no charge,25 - 45,Male,White,Yes
2,2,0,4,20,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,1,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Female,White,No
0,0,0,4,36,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,1,71,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
1,0,0,3,26,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,1,30,F,Poss Unlaw Issue Driver Licenc,25 - 45,Male,Other,Yes
0,0,0,1,37,M,Battery,25 - 45,Male,White,No
0,0,0,9,27,F,Poss Contr Subst W/o Prescript,25 - 45,Male,Black,Yes
0,0,0,0,51,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,6,29,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,38,F,Cruelty Toward Child,25 - 45,Male,Black,Yes
0,0,0,0,24,F,Felony Battery,Less than 25,Male,Other,Yes
0,0,0,0,22,F,Dealing in Stolen Property,Less than 25,Male,Black,No
0,0,0,3,34,M,Battery,25 - 45,Male,White,Yes
0,0,0,2,24,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,4,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,44,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,1,31,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,5,50,F,Driving While License Revoked,Greater than 45,Male,White,Yes
0,0,0,5,35,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,1,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,31,M,Battery,25 - 45,Male,White,No
0,0,0,8,61,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,8,51,M,Consume Alcoholic Bev Pub,Greater than 45,Male,Black,No
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,No
1,0,0,7,42,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,37,F,Burglary With Assault/battery,25 - 45,Female,Black,No
0,0,0,8,32,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,13,45,M,Viol Injunction Protect Dom Vi,Greater than 45,Male,Black,Yes
0,0,0,2,34,M,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,22,F,Burglary Dwelling Occupied,Less than 25,Male,Black,Yes
0,0,0,11,29,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,28,F,Grand Theft (Motor Vehicle),25 - 45,Female,Black,No
1,0,1,1,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,15,59,M,arrest case no charge,Greater than 45,Male,Black,Yes
0,1,1,4,31,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,23,47,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,Black,Yes
0,0,0,0,26,F,Felony Batt(Great Bodily Harm),25 - 45,Male,Black,No
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,22,F,False Ownership Info/Pawn Item,Less than 25,Male,White,Yes
0,0,0,1,48,F,Depriv LEO of Protect/Communic,Greater than 45,Male,White,No
0,0,0,0,48,F,Grand Theft in the 3rd Degree,Greater than 45,Female,Other,No
0,0,0,0,28,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,7,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,1,49,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,Yes
0,0,0,13,45,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,Yes
0,0,0,3,58,M,arrest case no charge,Greater than 45,Female,Black,No
0,0,0,3,45,F,Crim Use of Personal ID Info,Greater than 45,Male,Other,No
0,0,0,2,28,M,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,3,26,F,Aggravated Assault W/dead Weap,25 - 45,Male,Other,No
0,0,0,0,28,F,Counterfeit Lic Plates/Sticker,25 - 45,Male,White,No
0,0,1,6,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,49,M,Assault,Greater than 45,Male,Black,Yes
0,0,0,4,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,No
0,0,0,1,61,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,5,34,F,Live on Earnings of Prostitute,25 - 45,Female,Other,No
0,0,0,2,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,24,F,Burglary Unoccupied Dwelling,Less than 25,Male,Other,No
0,0,0,5,35,F,Cruelty to Animals,25 - 45,Male,White,No
0,0,0,0,30,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,0,1,46,M,Driving License Suspended,Greater than 45,Female,Black,No
0,0,0,0,33,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,No
0,0,0,9,29,F,Poss Anti-Shoplifting Device,25 - 45,Female,Black,Yes
0,0,2,5,22,F,Possession Of Alprazolam,Less than 25,Male,White,Yes
0,0,0,17,48,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,3,59,M,Driving Under The Influence,Greater than 45,Male,White,Yes
0,0,0,1,33,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,0,41,M,Driving Under The Influence,25 - 45,Male,White,No
0,1,0,10,26,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,37,M,Battery,25 - 45,Female,White,No
0,0,0,0,31,F,Trespassing/Construction Site,25 - 45,Male,Black,No
0,0,0,1,20,M,Battery,Less than 25,Female,Other,No
0,0,0,9,45,M,Battery,Greater than 45,Female,Black,Yes
0,0,0,0,23,F,False Ownership Info/Pawn Item,Less than 25,Male,Black,Yes
0,0,0,0,26,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,0,30,M,Battery,25 - 45,Male,Black,No
0,0,0,3,50,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,30,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,1,1,1,21,M,Unl/Disturb Education/Instui,Less than 25,Male,White,Yes
0,0,1,2,28,F,Att Tamper w/Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,3,24,F,Aggrav Stalking After Injunctn,Less than 25,Male,Black,No
0,0,0,3,28,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,1,28,F,Possession Burglary Tools,25 - 45,Male,Other,No
0,0,0,2,44,M,Battery,25 - 45,Male,White,No
0,0,0,8,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,36,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,2,28,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,13,50,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,0,44,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,25,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,24,M,Driving Under The Influence,Less than 25,Male,White,No
0,0,0,4,20,F,arrest case no charge,Less than 25,Female,White,Yes
0,0,0,1,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,26,M,Battery,25 - 45,Male,White,No
0,0,0,2,32,F,Aggravated Assault W/dead Weap,25 - 45,Male,White,No
0,0,0,2,55,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,Black,No
0,0,0,7,31,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,0,46,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,No
0,0,0,0,44,M,Battery,25 - 45,Male,White,Yes
0,0,0,6,43,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,56,F,Grand Theft in the 3rd Degree,Greater than 45,Female,Black,No
0,0,0,2,35,F,arrest case no charge,25 - 45,Female,Black,No
1,0,0,10,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,23,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,1,34,M,Battery,25 - 45,Female,Black,No
0,0,0,15,62,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,10,28,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,21,F,Possession of Cannabis,Less than 25,Male,White,Yes
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,1,26,M,Poss Of Controlled Substance,25 - 45,Male,Black,No
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,10,44,F,Felony Committing Prostitution,25 - 45,Female,White,Yes
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,27,F,Uttering a Forged Instrument,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Female,Other,No
0,0,0,2,47,F,Dealing in Stolen Property,Greater than 45,Male,White,No
0,0,0,2,27,F,Tamper With Witness/Victim/CI,25 - 45,Male,Black,Yes
0,0,0,13,53,M,arrest case no charge,Greater than 45,Male,Black,No
0,1,0,7,30,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,30,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,4,32,F,Possession of Oxycodone,25 - 45,Male,Other,No
0,1,2,1,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,0,1,36,M,Battery,25 - 45,Female,Black,No
0,0,0,1,26,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,Other,Yes
0,0,0,14,51,F,Traffick Hydrocodone   4g><14g,Greater than 45,Female,White,No
0,0,0,0,67,M,DUI- Enhanced,Greater than 45,Male,White,No
0,0,1,2,25,F,Possession Burglary Tools,25 - 45,Male,Black,No
0,0,0,2,35,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,0,32,M,Solic to Commit Battery,25 - 45,Male,Other,Yes
0,0,0,1,25,F,Fraudulent Use of Credit Card,25 - 45,Male,Other,No
0,0,0,0,35,F,Burglary Conveyance Unoccup,25 - 45,Male,Other,No
0,0,0,0,19,M,Battery,Less than 25,Male,White,Yes
0,0,0,5,48,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
2,0,0,8,33,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,1,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,50,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,1,3,24,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,0,53,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,61,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,14,32,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,0,21,M,Battery,Less than 25,Female,Black,Yes
0,0,0,3,33,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,0,43,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,1,22,F,Aggravated Assault w/Firearm,Less than 25,Male,White,Yes
0,0,0,29,29,F,Poss Contr Subst W/o Prescript,25 - 45,Male,Black,Yes
0,0,0,9,27,F,Arson II (Vehicle),25 - 45,Female,Black,Yes
0,0,0,0,55,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,25,M,Battery,25 - 45,Female,Black,No
0,0,0,0,29,F,Defrauding Innkeeper $300/More,25 - 45,Male,Black,Yes
0,0,0,2,39,M,Driving Under The Influence,25 - 45,Male,Black,No
0,0,0,2,23,M,arrest case no charge,Less than 25,Male,Other,No
0,0,0,0,29,F,Sale/Del Counterfeit Cont Subs,25 - 45,Male,Black,No
0,1,0,9,30,F,Criminal Mischief,25 - 45,Male,Black,Yes
0,0,0,1,26,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,Yes
0,2,0,7,24,M,Aggravated Battery / Pregnant,Less than 25,Female,White,No
0,0,0,2,30,M,Battery,25 - 45,Female,White,Yes
0,0,0,0,25,F,Felony Battery,25 - 45,Male,Black,No
0,0,0,5,53,M,Petit Theft,Greater than 45,Male,Black,No
0,0,0,16,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,2,22,F,arrest case no charge,Less than 25,Female,White,Yes
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,2,4,23,F,Possession of Cannabis,Less than 25,Male,Black,Yes
1,1,1,13,31,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,0,32,M,Battery,25 - 45,Male,Other,No
0,0,0,1,53,M,Driving Under The Influence,Greater than 45,Male,White,Yes
0,0,1,1,22,F,Poss Firearm W/Altered ID#,Less than 25,Male,Black,Yes
0,0,0,4,36,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,47,F,arrest case no charge,Greater than 45,Female,Other,No
0,0,0,0,67,M,Battery,Greater than 45,Male,White,No
0,0,0,0,29,F,Aggravated Battery (Firearm),25 - 45,Female,Black,Yes
1,0,0,2,31,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,0,0,0,37,M,Battery,25 - 45,Male,Black,Yes
0,0,0,4,26,M,Battery,25 - 45,Female,Other,Yes
0,0,0,1,68,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,39,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Black,Yes
0,0,0,0,22,F,"Deliver 3,4 Methylenediox",Less than 25,Male,White,No
1,0,0,2,27,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,32,M,Battery,25 - 45,Female,Other,No
0,0,0,0,49,F,Felony Driving While Lic Suspd,Greater than 45,Male,White,No
0,0,0,0,25,F,Burglary Structure Unoccup,25 - 45,Male,Other,No
0,0,0,2,32,F,arrest case no charge,25 - 45,Male,Black,No
0,0,1,5,27,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,26,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,23,63,F,Felony Petit Theft,Greater than 45,Male,Other,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,Black,No
0,0,0,5,27,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,0,32,M,Battery,25 - 45,Male,Other,No
1,1,0,5,28,F,Aggrav Stalking After Injunctn,25 - 45,Male,Black,No
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,2,27,M,Posses/Disply Susp/Revk/Frd DL,25 - 45,Male,Black,No
0,1,0,4,23,F,Unauth Poss ID Card or DL,Less than 25,Male,Black,Yes
0,0,0,0,32,M,Battery,25 - 45,Male,Other,No
0,1,3,4,27,M,Battery,25 - 45,Male,White,Yes
0,0,0,2,45,M,arrest case no charge,Greater than 45,Male,White,No
0,0,0,3,40,F,Driving While License Revoked,25 - 45,Female,Other,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,Yes
0,0,0,1,40,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Black,No
0,0,0,1,32,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Female,White,Yes
0,0,0,7,27,F,Possession of Hydrocodone,25 - 45,Male,White,Yes
0,0,0,1,26,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,5,39,F,Burglary Unoccupied Dwelling,25 - 45,Male,White,No
0,0,0,1,23,F,arrest case no charge,Less than 25,Female,Black,No
0,0,0,8,50,F,DWI w/Inj Susp Lic / Habit Off,Greater than 45,Male,White,No
0,1,0,1,21,F,Possession of Cocaine,Less than 25,Male,White,Yes
0,0,0,0,39,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,6,24,M,arrest case no charge,Less than 25,Female,Black,No
0,0,0,5,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,White,No
1,0,1,20,45,M,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,0,36,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,30,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,1,0,2,25,F,Aggravated Assault W/dead Weap,25 - 45,Male,Black,Yes
0,0,1,14,33,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,13,30,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,White,Yes
0,0,0,5,34,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,1,33,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,6,31,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,5,28,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,34,M,Battery,25 - 45,Female,Black,Yes
0,0,1,0,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,2,43,M,Viol Prot Injunc Repeat Viol,25 - 45,Female,Black,No
0,0,0,23,31,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,2,24,F,Burglary Conveyance Unoccup,Less than 25,Male,White,Yes
0,0,0,0,48,F,Battery on a Person Over 65,Greater than 45,Male,White,No
0,0,0,0,30,M,Battery,25 - 45,Male,White,No
0,0,0,0,43,M,Battery,25 - 45,Female,White,No
0,0,0,4,30,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,11,57,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,1,28,M,Battery,25 - 45,Male,Black,No
0,0,0,0,26,F,Unauth Poss ID Card or DL,25 - 45,Male,Other,No
0,0,0,0,21,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,42,M,Lve/Scen/Acc/Veh/Prop/Damage,25 - 45,Male,White,No
0,0,0,11,36,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,0,51,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,34,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,3,27,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,Black,Yes
0,0,0,0,23,F,Aggravated Assault W/Dead Weap,Less than 25,Male,White,Yes
0,0,0,0,27,F,Uttering Forged Bills,25 - 45,Male,White,Yes
0,0,0,6,26,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,13,31,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,0,36,F,Unauth Poss ID Card or DL,25 - 45,Male,White,No
0,0,0,13,37,F,Felony Driving While Lic Suspd,25 - 45,Female,Black,Yes
0,0,0,11,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,25,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,No
0,0,0,8,31,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,24,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,1,0,20,M,Battery,Less than 25,Female,Black,Yes
0,0,0,0,44,F,Tampering With Physical Evidence,25 - 45,Female,Black,No
0,0,0,0,42,M,Battery,25 - 45,Female,White,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,1,46,F,arrest case no charge,Greater than 45,Male,White,No
3,0,0,2,19,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,40,F,Grand Theft in the 1st Degree,25 - 45,Female,Black,No
0,0,0,0,23,M,Disorderly Conduct,Less than 25,Male,Black,Yes
0,0,0,0,25,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,2,33,F,Failure To Return Hired Vehicle,25 - 45,Female,Black,No
0,0,0,1,64,M,Resist/Obstruct W/O Violence,Greater than 45,Female,Black,Yes
0,0,0,2,27,F,Aggravated Battery,25 - 45,Female,Black,No
0,0,0,14,38,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,6,30,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Other,Yes
0,0,0,0,34,M,Battery,25 - 45,Male,Black,Yes
0,0,0,6,27,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,31,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,1,2,14,25,F,Burglary Unoccupied Dwelling,25 - 45,Female,Other,No
0,0,0,1,36,F,Felony/Driving Under Influence,25 - 45,Male,Other,No
2,0,0,6,27,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,4,46,F,"Poss3,4 Methylenedioxymethcath",Greater than 45,Male,White,No
0,0,0,3,53,F,Aggravated Battery,Greater than 45,Male,Black,Yes
0,0,0,0,50,M,,Greater than 45,Male,Black,No
0,0,0,0,38,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,41,M,Battery,25 - 45,Female,White,No
0,0,0,0,31,F,Tampering With Physical Evidence,25 - 45,Male,Other,No
0,0,0,0,54,F,Grand Theft in the 1st Degree,Greater than 45,Male,Other,No
0,0,0,2,51,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,White,No
0,0,0,7,29,M,Criminal Mischief Damage <$200,25 - 45,Male,White,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,Other,No
0,0,0,19,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,8,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,10,27,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,4,35,M,Battery,25 - 45,Female,White,No
0,0,0,9,26,M,Driving License Suspended,25 - 45,Female,Black,Yes
0,0,0,0,44,F,Aggrav Child Abuse-Causes Harm,25 - 45,Male,Black,No
0,0,0,0,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,White,No
0,0,0,0,29,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Other,No
1,0,0,7,21,F,Fleeing Or Attmp Eluding A Leo,Less than 25,Male,Black,Yes
0,0,0,4,24,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,3,27,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,40,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,39,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Other,No
0,0,0,0,35,M,Reckless Driving,25 - 45,Male,Other,No
0,0,0,13,59,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,3,0,18,30,M,Battery,25 - 45,Male,Black,No
0,0,0,4,34,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,1,44,M,Battery,25 - 45,Female,White,No
0,0,0,2,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,37,M,Battery,25 - 45,Male,Other,No
0,0,0,2,27,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,1,25,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,26,F,Burglary Structure Unoccup,25 - 45,Male,Other,No
0,0,0,0,23,F,Felony Battery (Dom Strang),Less than 25,Male,Black,No
0,0,1,0,20,F,Possession of Cocaine,Less than 25,Male,Other,Yes
0,0,0,0,29,M,DWLS Canceled Disqul 1st Off,25 - 45,Male,Black,No
0,0,0,0,21,F,Attempted Burg/Convey/Unocc,Less than 25,Male,Other,Yes
0,0,0,0,25,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,9,41,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,27,M,Fail Register Vehicle,25 - 45,Male,Black,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,6,34,F,arrest case no charge,25 - 45,Female,Black,No
0,0,1,1,25,F,Crimin Mischief Damage $1000+,25 - 45,Male,Other,No
0,0,0,0,37,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,Yes
0,0,0,0,40,M,Battery,25 - 45,Female,White,No
0,0,0,1,29,F,Burglary Conveyance Unoccup,25 - 45,Female,White,No
0,0,0,13,56,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,52,F,Uttering a Forged Instrument,Greater than 45,Female,Black,No
0,0,1,1,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,1,29,F,Robbery W/Firearm,25 - 45,Female,Black,No
0,0,0,3,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,5,32,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,41,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,12,60,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,1,28,M,Battery,25 - 45,Female,White,No
0,0,1,1,35,F,Possession of Cannabis,25 - 45,Male,White,No
0,0,0,0,69,M,Driving Under The Influence,Greater than 45,Male,White,Yes
0,0,0,0,43,M,Driving Under The Influence,25 - 45,Male,Black,No
0,0,0,0,21,M,Battery,Less than 25,Male,White,Yes
0,0,0,2,43,F,Poss Contr Subst W/o Prescript,25 - 45,Male,White,No
0,0,0,0,32,F,Neglect Child / No Bodily Harm,25 - 45,Male,Other,No
0,0,0,4,30,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,4,28,F,Burglary Structure Assault/Batt,25 - 45,Male,Black,No
0,0,0,10,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,1,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,No
0,0,0,0,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,White,No
0,0,0,3,28,M,Criminal Mischief Damage <$200,25 - 45,Male,Black,Yes
0,0,0,1,32,F,arrest case no charge,25 - 45,Male,Black,No
0,1,0,2,29,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,51,M,Battery,Greater than 45,Male,White,No
0,0,0,1,32,F,Possession of Cocaine,25 - 45,Female,Other,Yes
0,0,0,0,41,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,33,F,Grand Theft (Motor Vehicle),25 - 45,Female,Black,No
0,0,0,8,62,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,3,22,F,Uttering a Forged Instrument,Less than 25,Male,Black,Yes
0,0,0,3,24,F,Burglary Conveyance Unoccup,Less than 25,Male,Black,Yes
0,0,0,0,24,F,Obstruct Fire Equipment,Less than 25,Male,Black,No
0,0,0,0,27,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,42,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,32,M,DUI Blood Alcohol Above 0.20,25 - 45,Male,Black,Yes
0,0,0,0,25,M,Prostitution/Lewd Act Assignation,25 - 45,Female,White,No
0,0,0,4,37,M,Susp Drivers Lic 1st Offense,25 - 45,Female,White,No
2,1,1,3,19,F,Carrying Concealed Firearm,Less than 25,Male,Black,Yes
0,0,0,0,22,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,No
0,0,2,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,No
0,0,0,1,43,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,7,51,F,Crim Use of Personal ID Info,Greater than 45,Female,White,No
0,0,0,1,25,M,Battery,25 - 45,Male,Black,No
1,2,0,11,27,F,Deliver Cocaine,25 - 45,Male,Black,No
