0.7,0.53,68.0,790.526298,3.0,4.0,36.0,3.8,No,Male,White,Passed
-0.11,0.04,68.0,730.526298,5.0,4.0,36.0,3.2,No,Female,White,Passed
0.88,1.01,52.0,701.578933,2.0,3.0,31.0,3.7,No,Female,White,Passed
0.62,0.67,67.0,845.2631359999999,4.0,3.0,42.0,3.4,No,Male,Other,Passed
0.06,-0.73,69.0,799.473663,3.0,4.0,41.0,3.1,No,Female,White,Passed
-1.82,-1.8,68.0,555.78946,4.0,3.0,30.0,2.4,No,Female,Other,Failed_or_not_attempted
-0.35,-0.6,69.0,722.105244,3.0,4.0,38.0,2.8,No,Male,White,Passed
-0.39,-0.83,63.0,696.315771,4.0,5.0,37.0,2.7,No,Male,White,Passed
0.43,0.13,69.0,780.526298,4.0,4.0,36.0,3.7,No,Male,White,Passed
0.15,-0.7,68.0,979.999974,6.0,5.0,48.0,3.8,No,Male,White,Passed
-0.66,-0.88,66.0,782.105244,4.0,4.0,38.0,3.4,Yes,Male,Other,Passed
0.7,-0.01,66.0,710.526298,3.0,4.0,36.0,3.0,No,Male,White,Passed
0.35,0.8,69.0,875.263136,6.0,4.0,42.0,3.7,No,Male,White,Passed
-0.15,0.22,66.0,795.2631359999999,3.0,2.0,42.0,2.9,No,Female,Other,Passed
-1.03,0.63,69.0,691.0526155,4.0,4.0,33.5,3.2,No,Female,White,Passed
2.03,0.0,64.0,760.526298,6.0,4.0,36.0,3.5,No,Male,White,Passed
-0.26,-0.74,69.0,861.052609,3.0,5.0,43.0,3.4,No,Female,White,Passed
0.47,0.46,65.0,835.2631359999999,5.0,5.0,42.0,3.3,No,Male,White,Passed
0.09,0.09,66.0,827.894717,6.0,3.0,39.0,3.7,No,Female,White,Passed
0.42,0.66,68.0,763.68419,4.0,3.0,40.0,2.9,No,Male,White,Passed
0.0,0.0,69.0,769.473663,4.0,4.0,41.0,2.8,No,Male,White,Failed_or_not_attempted
0.26,0.64,48.0,786.315771,3.0,4.0,37.0,3.6,No,Female,White,Passed
-1.55,-2.12,69.0,740.526298,6.0,4.0,36.0,3.3,No,Male,Black,Failed_or_not_attempted
1.44,0.86,63.0,817.894717,3.0,3.0,39.0,3.6,No,Female,White,Passed
-0.81,-1.26,58.0,720.526298,5.0,3.0,36.0,3.1,Yes,Female,White,Passed
0.0,0.0,67.0,707.368406,3.0,3.0,32.0,3.6,No,Male,Other,Failed_or_not_attempted
0.14,-0.17,62.0,779.473663,3.0,2.0,41.0,2.9,Yes,Male,White,Passed
-0.86,0.0,69.0,827.894717,6.0,2.0,39.0,3.7,No,Female,Other,Passed
0.74,0.43,69.0,809.473663,3.0,5.0,41.0,3.2,No,Male,White,Passed
-0.93,1.0,61.0,576.8420884999999,1.0,3.0,34.5,1.9,Yes,Male,White,Passed
0.12,-0.89,69.0,792.105244,5.0,4.0,38.0,3.5,No,Male,Other,Passed
0.73,0.74,66.0,801.052609,4.0,3.0,43.0,2.8,No,Female,White,Passed
-0.23,-0.53,69.0,837.8947169999999,4.0,4.0,39.0,3.8,No,Male,Other,Passed
1.35,0.61,66.0,876.842082,4.0,4.0,44.0,3.4,No,Male,White,Passed
-0.65,-1.23,69.0,552.631568,5.0,3.0,26.0,3.0,No,Female,Black,Passed
0.0,-0.64,58.0,708.9473519999999,2.0,2.0,34.0,3.3,No,Male,White,Failed_or_not_attempted
0.22,0.37,68.0,656.8420885,3.0,4.0,34.5,2.7,No,Male,White,Passed
-0.46,-0.69,68.0,772.105244,4.0,5.0,38.0,3.3,No,Female,White,Passed
1.05,0.33,66.0,564.7368315,3.0,2.0,25.5,3.2,No,Male,White,Passed
0.0,0.0,68.0,614.210514,1.0,2.0,28.0,3.3,No,Male,White,Passed
0.24,-0.1,69.0,722.105244,3.0,4.0,38.0,2.8,No,Male,White,Passed
0.52,0.13,70.0,787.8947169999999,5.0,3.0,39.0,3.3,No,Female,Other,Passed
1.21,1.5,68.0,604.210514,2.0,4.0,28.0,3.2,No,Male,White,Passed
-0.41,-0.64,67.0,819.473663,4.0,4.0,41.0,3.3,No,Male,White,Failed_or_not_attempted
0.77,0.99,69.0,743.157879,5.0,3.0,33.0,3.8,No,Female,White,Passed
-0.01,-0.16,51.0,737.8947169999999,3.0,4.0,39.0,2.8,Yes,Male,White,Passed
0.0,0.0,69.0,763.157879,4.0,4.0,33.0,4.0,No,Male,White,Passed
-1.57,-0.79,69.0,875.263136,4.0,4.0,42.0,3.7,No,Female,White,Passed
0.97,1.24,67.0,802.105244,4.0,3.0,38.0,3.6,No,Male,White,Passed
-1.53,-1.96,69.0,562.631568,4.0,2.0,26.0,3.1,No,Male,Black,Passed
0.29,-0.14,63.0,784.2105075,3.0,3.0,37.5,3.5,Yes,Female,White,Passed
1.31,1.58,69.0,671.578933,3.0,4.0,31.0,3.4,No,Female,White,Passed
0.8,1.09,68.0,928.421028,5.0,5.0,46.0,3.6,No,Male,White,Passed
0.82,0.74,69.0,770.526298,5.0,3.0,36.0,3.6,No,Female,White,Failed_or_not_attempted
-0.24,-0.38,65.0,787.8947169999999,4.0,4.0,39.0,3.3,No,Male,White,Passed
-0.25,-0.17,68.0,684.736825,3.0,4.0,35.0,2.9,No,Male,White,Passed
-2.34,0.0,66.0,601.578933,3.0,3.0,31.0,2.7,No,Male,Black,Failed_or_not_attempted
-0.35,-0.17,61.0,658.9473519999999,2.0,4.0,34.0,2.8,No,Female,White,Passed
-0.58,-0.86,68.0,637.3684059999999,3.0,3.0,32.0,2.9,No,Female,Other,Failed_or_not_attempted
1.2,-0.23,61.0,861.052609,6.0,3.0,43.0,3.4,No,Male,White,Passed
-1.51,-1.23,68.0,734.736825,2.0,4.0,35.0,3.4,No,Female,White,Passed
0.7,1.22,68.0,743.157879,3.0,3.0,33.0,3.8,No,Female,White,Passed
0.78,1.02,66.0,724.736825,3.0,5.0,35.0,3.3,No,Male,White,Passed
0.49,0.97,69.0,813.68419,5.0,4.0,40.0,3.4,No,Female,White,Passed
2.18,2.26,68.0,921.052609,3.0,3.0,43.0,4.0,No,Female,White,Passed
1.09,0.86,67.0,680.526298,3.0,3.0,36.0,2.7,No,Male,White,Passed
1.84,1.05,64.0,878.9473455,6.0,3.0,43.5,3.5,No,Male,White,Passed
-0.22,0.0,68.0,817.894717,4.0,3.0,39.0,3.6,No,Female,White,Failed_or_not_attempted
-0.43,-1.18,69.0,529.9999869999999,4.0,3.0,29.0,2.3,No,Male,Black,Passed
-0.22,-0.25,53.0,644.736825,3.0,4.0,35.0,2.5,No,Female,White,Passed
1.11,1.31,68.0,756.3157709999999,5.0,4.0,37.0,3.3,Yes,Female,White,Passed
-0.05,-0.23,57.0,721.578933,2.0,1.0,31.0,3.9,Yes,Female,White,Passed
0.0,0.0,68.0,787.8947169999999,2.0,3.0,39.0,3.3,No,Male,White,Failed_or_not_attempted
0.44,0.18,65.0,727.894717,3.0,4.0,39.0,2.7,No,Male,White,Passed
-0.03,-0.14,69.0,655.2631425,5.0,3.0,32.5,3.0,No,Male,White,Passed
-2.11,-1.58,69.0,528.4210410000001,3.0,5.0,27.0,2.6,No,Female,White,Passed
1.43,1.0,58.0,845.2631359999999,2.0,2.0,42.0,3.4,No,Male,White,Passed
0.51,0.0,69.0,524.7368315,1.0,3.0,25.5,2.8,No,Female,Black,Passed
1.37,1.71,67.0,892.6315549999999,6.0,4.0,45.0,3.4,No,Female,White,Passed
0.74,0.44,66.0,777.894717,3.0,4.0,39.0,3.2,No,Male,White,Passed
-0.4,-1.35,68.0,680.526298,3.0,5.0,36.0,2.7,No,Male,White,Failed_or_not_attempted
1.13,0.0,69.0,817.894717,3.0,4.0,39.0,3.6,No,Male,White,Passed
1.29,1.53,69.0,876.842082,6.0,3.0,44.0,3.4,No,Male,White,Failed_or_not_attempted
0.14,-0.7,62.0,539.9999869999999,4.0,4.0,29.0,2.4,Yes,Male,Black,Passed
0.1,0.33,69.0,538.4210410000001,3.0,4.0,27.0,2.7,No,Male,White,Passed
-0.05,-0.41,69.0,683.157879,3.0,4.0,33.0,3.2,No,Male,White,Passed
0.0,-0.5,68.0,756.3157709999999,3.0,4.0,37.0,3.3,No,Female,White,Passed
-1.13,-1.75,69.0,599.9999869999999,3.0,4.0,29.0,3.0,No,Female,White,Passed
0.0,0.0,64.0,597.368406,2.0,3.0,32.0,2.5,No,Male,White,Passed
-0.32,0.0,69.0,617.368406,4.0,2.0,32.0,2.7,No,Female,Black,Failed_or_not_attempted
-0.31,0.29,68.0,676.8420884999999,5.0,4.0,34.5,2.9,No,Male,White,Passed
-1.57,-1.58,64.0,628.9473519999999,3.0,2.0,34.0,2.5,No,Male,Other,Failed_or_not_attempted
0.06,0.0,60.0,758.9473519999999,2.0,3.0,34.0,3.8,No,Female,White,Failed_or_not_attempted
0.0,0.0,56.0,756.3157709999999,3.0,2.0,37.0,3.3,Yes,Female,White,Failed_or_not_attempted
0.29,0.04,67.0,680.526298,3.0,4.0,36.0,2.7,No,Male,White,Passed
-2.93,-0.51,69.0,597.368406,1.0,5.0,32.0,2.5,No,Male,Black,Passed
1.12,1.18,49.0,678.9473519999999,4.0,3.0,34.0,3.0,Yes,Female,White,Passed
0.26,0.99,68.0,760.526298,3.0,4.0,36.0,3.5,No,Female,White,Passed
0.28,0.17,67.0,875.263136,3.0,3.0,42.0,3.7,No,Female,White,Passed
0.34,0.06,66.0,821.052609,4.0,3.0,43.0,3.0,No,Male,Other,Passed
0.0,0.0,59.0,708.9473519999999,5.0,4.0,34.0,3.3,Yes,Male,White,Failed_or_not_attempted
0.62,0.42,67.0,811.052609,4.0,4.0,43.0,2.9,No,Male,White,Passed
-1.38,-1.56,67.0,821.052609,5.0,5.0,43.0,3.0,No,Female,White,Passed
-0.36,-0.06,69.0,802.105244,4.0,4.0,38.0,3.6,No,Male,White,Passed
1.0,0.0,55.0,720.526298,3.0,3.0,36.0,3.1,Yes,Male,White,Failed_or_not_attempted
0.35,-0.69,61.0,801.052609,3.0,4.0,43.0,2.8,Yes,Male,White,Failed_or_not_attempted
-0.7,-1.17,69.0,876.842082,5.0,4.0,44.0,3.4,No,Male,White,Failed_or_not_attempted
-0.76,-0.68,67.0,805.263136,6.0,3.0,42.0,3.0,No,Male,White,Passed
-1.52,-1.7,49.0,633.6841965,3.0,3.0,30.5,3.1,No,Female,White,Passed
1.3,0.85,69.0,706.8420885,3.0,3.0,34.5,3.2,No,Male,White,Passed
0.43,-0.03,70.0,952.631555,5.0,3.0,45.0,4.0,No,Female,White,Passed
1.73,1.19,67.0,845.2631359999999,4.0,4.0,42.0,3.4,No,Male,White,Passed
0.02,-0.34,69.0,677.3684059999999,3.0,4.0,32.0,3.3,No,Male,White,Passed
0.0,0.0,65.0,792.105244,3.0,4.0,38.0,3.5,No,Female,White,Failed_or_not_attempted
1.66,1.67,69.0,863.68419,4.0,4.0,40.0,3.9,No,Male,White,Passed
0.7,0.56,70.0,649.9999869999999,3.0,4.0,29.0,3.5,No,Male,Other,Passed
0.56,0.4,68.0,762.105244,3.0,4.0,38.0,3.2,No,Female,White,Passed
0.0,0.0,67.0,738.947352,4.0,3.0,34.0,3.6,No,Male,White,Failed_or_not_attempted
-0.58,-0.68,64.0,864.210501,5.0,4.0,47.0,2.8,No,Male,White,Passed
0.08,0.1,66.0,944.210501,6.0,4.0,47.0,3.6,No,Male,White,Passed
1.52,1.55,70.0,738.947352,5.0,4.0,34.0,3.6,No,Female,White,Passed
-1.14,-0.96,67.0,732.105244,4.0,4.0,38.0,2.9,No,Male,White,Passed
-0.37,0.64,67.0,663.157879,2.0,4.0,33.0,3.0,No,Male,White,Passed
0.0,0.0,45.0,756.3157709999999,6.0,4.0,37.0,3.3,No,Male,Other,Passed
0.0,0.0,68.0,797.8947169999999,4.0,4.0,39.0,3.4,No,Female,White,Failed_or_not_attempted
1.33,0.65,69.0,736.315771,3.0,4.0,37.0,3.1,No,Female,White,Passed
-0.01,0.41,67.0,698.947352,5.0,1.0,34.0,3.2,No,Male,White,Passed
0.19,-0.46,69.0,882.6315549999999,4.0,4.0,45.0,3.3,No,Male,White,Passed
-2.09,0.0,68.0,728.9473519999999,6.0,3.0,34.0,3.5,No,Female,Other,Passed
1.34,1.42,65.0,875.263136,4.0,3.0,42.0,3.7,No,Male,White,Passed
1.34,0.9,65.0,728.9473519999999,4.0,4.0,34.0,3.5,No,Male,White,Passed
-0.58,-1.26,52.0,485.263149,3.0,3.0,23.0,2.8,Yes,Male,White,Failed_or_not_attempted
0.0,0.0,68.0,731.0526155,3.0,3.0,33.5,3.6,No,Female,White,Failed_or_not_attempted
0.0,0.0,70.0,829.473663,5.0,4.0,41.0,3.4,No,Male,White,Failed_or_not_attempted
0.28,-0.04,46.0,555.78946,1.0,3.0,30.0,2.4,No,Female,White,Passed
-0.86,-0.89,69.0,658.9473519999999,3.0,4.0,34.0,2.8,No,Male,Other,Passed
0.38,0.11,68.0,869.473663,5.0,5.0,41.0,3.8,No,Female,White,Passed
-0.17,-0.56,68.0,651.0526155,3.0,3.0,33.5,2.8,No,Female,White,Passed
1.29,1.41,53.0,748.947352,4.0,2.0,34.0,3.7,No,Female,White,Passed
-0.92,-0.97,67.0,716.3157709999999,3.0,3.0,37.0,2.9,No,Male,White,Passed
-0.03,-0.35,65.0,651.578933,3.0,3.0,31.0,3.2,No,Female,White,Passed
1.17,1.59,65.0,859.473663,4.0,4.0,41.0,3.7,No,Female,White,Passed
-0.69,-1.08,61.0,633.6841965,3.0,2.0,30.5,3.1,No,Male,White,Passed
0.52,0.49,49.0,742.105244,5.0,4.0,38.0,3.0,No,Male,White,Passed
0.36,0.66,67.0,815.263136,3.0,4.0,42.0,3.1,No,Female,White,Passed
-0.97,-1.0,69.0,698.947352,2.0,3.0,34.0,3.2,No,Female,White,Failed_or_not_attempted
1.38,1.3,67.0,776.315771,4.0,3.0,37.0,3.5,No,Female,Other,Passed
-0.9,-1.19,69.0,526.842095,3.0,3.0,25.0,2.9,No,Male,White,Passed
0.15,0.18,69.0,733.157879,5.0,3.0,33.0,3.7,No,Female,White,Passed
0.0,0.0,65.0,756.3157709999999,3.0,4.0,37.0,3.3,No,Male,White,Failed_or_not_attempted
1.59,1.55,70.0,857.8947169999999,4.0,2.0,39.0,4.0,No,Male,White,Passed
0.48,0.73,69.0,882.6315549999999,3.0,4.0,45.0,3.3,No,Male,White,Passed
0.03,0.43,65.0,817.894717,4.0,3.0,39.0,3.6,No,Female,White,Passed
-1.17,-0.87,69.0,855.263136,4.0,4.0,42.0,3.5,No,Female,White,Passed
2.16,2.23,69.0,669.999987,2.0,4.0,29.0,3.7,No,Female,White,Passed
1.18,0.83,69.0,633.6841965,3.0,3.0,30.5,3.1,No,Male,White,Passed
-0.84,-1.89,61.0,803.68419,5.0,4.0,40.0,3.3,No,Male,White,Passed
0.64,0.58,69.0,871.052609,4.0,4.0,43.0,3.5,No,Female,White,Passed
-0.72,-0.96,61.0,643.157879,3.0,4.0,33.0,2.8,No,Male,White,Passed
0.46,0.07,70.0,753.157879,3.0,4.0,33.0,3.9,No,Female,White,Passed
-1.14,-1.4,69.0,783.6841900000001,4.0,4.0,40.0,3.1,No,Male,White,Passed
0.53,-0.01,68.0,688.947352,3.0,4.0,34.0,3.1,No,Female,White,Failed_or_not_attempted
0.78,0.55,55.0,805.263136,4.0,5.0,42.0,3.0,No,Female,White,Passed
-0.14,0.74,67.0,793.6841900000001,4.0,4.0,40.0,3.2,No,Male,White,Passed
0.0,0.0,67.0,766.3157709999999,6.0,4.0,37.0,3.4,No,Male,Other,Passed
0.39,-0.04,57.0,646.315771,2.0,4.0,37.0,2.2,No,Male,Other,Passed
1.25,1.56,67.0,906.842082,5.0,4.0,44.0,3.7,No,Male,White,Passed
-1.44,-1.66,68.0,690.526298,2.0,4.0,36.0,2.8,No,Male,White,Passed
-0.9,0.0,58.0,704.736825,4.0,1.0,35.0,3.1,No,Male,Other,Failed_or_not_attempted
2.0,2.31,57.0,730.526298,3.0,4.0,36.0,3.2,No,Female,White,Passed
0.19,0.1,69.0,627.3684059999999,6.0,3.0,32.0,2.8,No,Female,Black,Passed
0.39,-0.39,66.0,670.526298,3.0,4.0,36.0,2.6,No,Male,White,Passed
0.81,0.82,66.0,663.157879,3.0,4.0,33.0,3.0,No,Female,White,Passed
0.64,1.08,64.0,736.315771,3.0,4.0,37.0,3.1,No,Female,White,Passed
0.0,0.0,69.0,740.526298,4.0,3.0,36.0,3.3,No,Female,Other,Failed_or_not_attempted
-2.29,0.0,66.0,638.4210371,5.0,5.0,32.7,2.8,No,Male,White,Failed_or_not_attempted
-0.41,0.35,69.0,835.2631359999999,4.0,3.0,42.0,3.3,No,Female,White,Passed
-1.06,-0.74,65.0,733.6841900000001,3.0,4.0,40.0,2.6,No,Male,White,Failed_or_not_attempted
-1.16,-1.24,69.0,797.8947169999999,3.0,4.0,39.0,3.4,No,Female,White,Passed
-1.49,-1.76,69.0,908.421028,6.0,3.0,46.0,3.4,No,Male,Other,Failed_or_not_attempted
1.36,0.88,69.0,825.263136,4.0,3.0,42.0,3.2,No,Male,White,Passed
0.44,0.16,66.0,835.2631359999999,4.0,4.0,42.0,3.3,No,Male,White,Passed
1.1,1.65,64.0,905.263136,5.0,3.0,42.0,4.0,Yes,Male,White,Failed_or_not_attempted
0.0,0.0,67.0,942.631555,6.0,4.0,45.0,3.9,No,Female,White,Passed
-1.32,-1.74,69.0,643.157879,3.0,4.0,33.0,2.8,No,Male,White,Passed
0.65,0.52,51.0,688.947352,3.0,3.0,34.0,3.1,No,Female,White,Passed
-0.67,0.44,60.0,775.263136,3.0,3.0,42.0,2.7,No,Male,White,Passed
-0.58,-1.49,64.0,440.5263045,1.0,2.0,26.5,1.8,No,Male,Black,Failed_or_not_attempted
-0.11,-0.3,69.0,787.8947169999999,3.0,4.0,39.0,3.3,No,Female,White,Passed
-0.15,0.13,65.0,718.9473519999999,3.0,3.0,34.0,3.4,No,Male,White,Passed
0.17,-0.59,69.0,663.157879,3.0,3.0,33.0,3.0,No,Male,White,Passed
0.57,0.46,69.0,823.68419,4.0,5.0,40.0,3.5,No,Male,White,Passed
0.77,0.69,64.0,795.2631359999999,3.0,3.0,42.0,2.9,No,Male,White,Passed
0.88,1.44,69.0,724.736825,3.0,4.0,35.0,3.3,No,Male,White,Passed
1.34,1.2,68.0,706.3157709999999,3.0,4.0,37.0,2.8,No,Male,White,Passed
0.57,0.71,69.0,817.894717,4.0,4.0,39.0,3.6,No,Male,White,Passed
1.24,1.8,69.0,786.315771,3.0,3.0,37.0,3.6,No,Male,White,Passed
1.24,-0.2,65.0,631.578933,3.0,2.0,31.0,3.0,No,Male,Other,Passed
0.14,-0.39,64.0,724.736825,5.0,2.0,35.0,3.3,No,Female,White,Passed
-0.15,0.1,64.0,753.68419,3.0,4.0,40.0,2.8,No,Male,White,Passed
-1.28,-1.79,67.0,548.421041,4.0,3.0,27.0,2.8,No,Male,Other,Passed
-0.99,-0.37,67.0,790.526298,3.0,4.0,36.0,3.8,No,Male,White,Passed
1.72,2.2,69.0,726.315771,3.0,3.0,37.0,3.0,No,Male,White,Passed
-0.08,0.57,69.0,796.315771,3.0,1.0,37.0,3.7,No,Male,White,Passed
1.88,1.86,69.0,776.315771,4.0,4.0,37.0,3.5,No,Male,White,Passed
-1.29,0.0,66.0,772.105244,3.0,3.0,38.0,3.3,No,Male,White,Failed_or_not_attempted
1.38,1.23,66.0,813.68419,4.0,2.0,40.0,3.4,No,Male,White,Passed
-1.12,-0.74,69.0,882.6315549999999,5.0,4.0,45.0,3.3,No,Female,White,Passed
0.72,1.04,64.0,822.6315549999999,4.0,2.0,45.0,2.7,No,Male,White,Passed
-1.17,-1.57,67.0,670.526298,5.0,4.0,36.0,2.6,No,Male,Other,Passed
0.96,0.61,65.0,749.473663,4.0,3.0,41.0,2.6,No,Male,White,Passed
0.0,0.0,67.0,882.6315549999999,6.0,4.0,45.0,3.3,No,Male,White,Passed
-0.76,-0.98,70.0,519.473676,3.0,1.0,22.0,3.3,No,Female,Other,Passed
1.84,1.98,56.0,817.894717,4.0,2.0,39.0,3.6,No,Male,White,Passed
0.24,0.73,68.0,769.473663,4.0,4.0,41.0,2.8,No,Female,White,Passed
0.0,0.0,65.0,738.947352,6.0,3.0,34.0,3.6,No,Male,White,Passed
-0.13,-0.28,62.0,743.6841900000001,3.0,2.0,40.0,2.7,No,Male,White,Failed_or_not_attempted
-1.51,0.0,63.0,502.631568,2.0,1.0,26.0,2.5,No,Male,Black,Passed
-0.12,-0.06,66.0,760.526298,4.0,3.0,36.0,3.5,No,Female,White,Passed
2.13,2.55,62.0,763.68419,5.0,2.0,40.0,2.9,No,Female,White,Passed
-0.99,-0.88,69.0,619.999987,5.0,3.0,29.0,3.2,No,Male,Other,Failed_or_not_attempted
-0.09,0.0,68.0,799.9999805,6.0,4.0,38.5,3.5,No,Male,Black,Passed
-0.19,-0.12,66.0,756.3157709999999,3.0,5.0,37.0,3.3,No,Female,White,Passed
-0.08,-0.44,69.0,817.894717,6.0,3.0,39.0,3.6,No,Female,White,Passed
0.91,1.08,69.0,671.578933,3.0,3.0,31.0,3.4,No,Female,White,Passed
-0.4,-0.21,59.0,786.315771,4.0,4.0,37.0,3.6,No,Female,White,Passed
0.35,0.27,70.0,756.3157709999999,4.0,4.0,37.0,3.3,No,Female,White,Passed
1.12,1.38,69.0,762.105244,5.0,4.0,38.0,3.2,No,Female,Other,Passed
1.51,1.2,69.0,736.315771,3.0,4.0,37.0,3.1,No,Female,White,Passed
0.0,0.0,68.0,861.052609,6.0,3.0,43.0,3.4,No,Female,White,Passed
-0.68,-1.38,64.0,650.526298,4.0,5.0,36.0,2.4,No,Male,Other,Passed
1.11,0.63,66.0,881.052609,5.0,3.0,43.0,3.6,No,Female,White,Passed
-1.14,-1.55,70.0,690.526298,4.0,4.0,36.0,2.8,No,Female,White,Passed
-0.96,-1.62,67.0,566.3157775,4.0,3.0,27.5,2.9,No,Female,Black,Passed
-0.02,0.31,46.0,817.894717,3.0,2.0,39.0,3.6,No,Male,White,Passed
0.09,0.0,67.0,766.3157709999999,4.0,4.0,37.0,3.4,No,Male,Other,Failed_or_not_attempted
-0.87,-1.73,69.0,799.473663,5.0,5.0,41.0,3.1,No,Male,White,Passed
-1.07,-0.97,55.0,670.526298,5.0,4.0,36.0,2.6,No,Female,White,Passed
0.0,0.0,70.0,855.263136,3.0,4.0,42.0,3.5,No,Female,White,Failed_or_not_attempted
0.41,-0.11,68.0,908.421028,6.0,4.0,46.0,3.4,No,Male,White,Passed
0.2,-0.36,65.0,753.157879,4.0,3.0,33.0,3.9,No,Male,White,Passed
-0.07,0.01,68.0,767.894717,3.0,3.0,39.0,3.1,No,Female,White,Passed
-2.68,0.0,63.0,679.9999869999999,3.0,3.0,29.0,3.8,No,Male,White,Failed_or_not_attempted
-0.93,-0.47,59.0,730.526298,4.0,3.0,36.0,3.2,No,Male,Other,Passed
0.21,-0.12,59.0,696.315771,4.0,3.0,37.0,2.7,No,Female,White,Passed
0.66,0.8,67.0,698.947352,4.0,3.0,34.0,3.2,No,Male,White,Passed
-0.83,0.0,67.0,902.631555,6.0,4.0,45.0,3.5,No,Male,White,Passed
-0.46,-1.61,63.0,720.526298,3.0,2.0,36.0,3.1,No,Female,Other,Failed_or_not_attempted
-0.3,-0.77,67.0,833.6841900000001,4.0,2.0,40.0,3.6,No,Male,White,Passed
-0.26,-0.43,69.0,759.473663,3.0,3.0,41.0,2.7,No,Female,White,Passed
1.94,1.0,60.0,949.999974,4.0,3.0,48.0,3.5,No,Female,White,Passed
0.32,0.25,68.0,817.894717,3.0,4.0,39.0,3.6,No,Female,White,Passed
0.77,1.78,40.0,553.684203,1.0,1.0,21.0,3.8,No,Female,Other,Passed
1.37,0.0,68.0,869.473663,6.0,4.0,41.0,3.8,No,Male,White,Passed
-1.03,-0.16,69.0,895.2631359999999,5.0,3.0,42.0,3.9,No,Female,White,Passed
-2.12,0.0,66.0,609.999987,2.0,4.0,29.0,3.1,No,Female,White,Failed_or_not_attempted
-0.79,-0.49,69.0,722.105244,3.0,3.0,38.0,2.8,No,Male,White,Failed_or_not_attempted
0.19,-0.2,43.0,616.842095,2.0,3.0,25.0,3.8,Yes,Female,White,Passed
-1.7,0.0,67.0,569.4736720999999,3.0,3.0,27.7,2.9,No,Female,Other,Failed_or_not_attempted
-0.87,-0.95,68.0,637.3684059999999,2.0,4.0,32.0,2.9,Yes,Male,White,Passed
0.84,0.55,67.0,756.3157709999999,3.0,4.0,37.0,3.3,No,Male,White,Passed
-0.07,-0.34,68.0,697.368406,3.0,3.0,32.0,3.5,No,Female,White,Passed
0.41,0.36,68.0,561.0526181,3.0,4.0,29.7,2.5,No,Female,Other,Passed
0.02,-0.17,65.0,785.2631359999999,6.0,3.0,42.0,2.8,No,Female,Black,Passed
-0.08,0.43,69.0,770.526298,3.0,3.0,36.0,3.6,No,Female,White,Passed
-0.2,-0.56,69.0,726.315771,4.0,3.0,37.0,3.0,No,Female,White,Passed
-0.73,-0.34,68.0,496.842095,1.0,3.0,25.0,2.6,No,Male,Black,Passed
0.42,-0.02,69.0,750.526298,3.0,5.0,36.0,3.4,No,Male,White,Passed
0.7,0.5,69.0,746.315771,4.0,4.0,37.0,3.2,No,Male,White,Passed
-0.48,-0.95,69.0,756.3157709999999,3.0,4.0,37.0,3.3,No,Female,White,Passed
0.51,0.69,39.0,634.736825,4.0,2.0,35.0,2.4,No,Male,White,Passed
0.41,0.5,69.0,752.105244,5.0,4.0,38.0,3.1,No,Male,White,Passed
1.73,1.63,70.0,853.68419,2.0,3.0,40.0,3.8,No,Male,White,Passed
-0.29,-0.49,69.0,827.894717,4.0,4.0,39.0,3.7,No,Male,White,Passed
-0.22,-1.47,58.0,695.78946,3.0,2.0,30.0,3.8,Yes,Female,White,Failed_or_not_attempted
-1.01,-1.53,67.0,498.421041,3.0,5.0,27.0,2.3,No,Male,White,Passed
-0.19,0.06,52.0,809.473663,3.0,4.0,41.0,3.2,No,Female,White,Passed
2.26,0.0,70.0,843.6841900000001,6.0,3.0,40.0,3.7,No,Female,Other,Passed
-0.71,-1.3,67.0,603.157879,4.0,4.0,33.0,2.4,Yes,Female,White,Passed
0.36,0.05,63.0,707.8947169999999,6.0,2.0,39.0,2.5,No,Male,Other,Passed
-0.05,0.64,68.0,680.526298,4.0,4.0,36.0,2.7,No,Male,White,Passed
-0.23,-0.15,66.0,804.2105075000001,4.0,4.0,37.5,3.7,No,Female,White,Passed
0.78,0.3,61.0,875.263136,4.0,4.0,42.0,3.7,No,Female,White,Passed
0.46,0.98,67.0,743.6841900000001,3.0,3.0,40.0,2.7,Yes,Female,White,Failed_or_not_attempted
1.17,1.01,69.0,826.842082,6.0,4.0,44.0,2.9,No,Female,White,Passed
0.01,-0.39,62.0,634.736825,3.0,3.0,35.0,2.4,No,Male,White,Passed
0.05,0.33,68.0,734.736825,3.0,3.0,35.0,3.4,No,Female,White,Passed
1.4,0.96,70.0,806.3157709999999,4.0,2.0,37.0,3.8,No,Male,White,Passed
-0.25,0.08,61.0,759.473663,3.0,3.0,41.0,2.7,No,Male,White,Passed
-3.11,0.0,67.0,343.157892,2.0,1.0,14.0,2.8,Yes,Male,Other,Failed_or_not_attempted
-1.03,-1.17,68.0,796.315771,4.0,3.0,37.0,3.7,No,Male,White,Passed
-0.06,0.0,62.0,653.157879,5.0,4.0,33.0,2.9,No,Male,White,Failed_or_not_attempted
-0.03,-0.14,68.0,703.157879,4.0,5.0,33.0,3.4,No,Male,White,Passed
0.21,0.45,69.0,851.052609,4.0,5.0,43.0,3.3,No,Male,White,Passed
-0.47,-0.91,67.0,719.473663,2.0,5.0,41.0,2.3,No,Male,White,Passed
